id,price
1781500220,569873.1371271381
1781500385,379589.45306878246
1781500435,405736.8487342228
1782000130,446769.5425291584
1782000160,359322.34631383646
1782500035,340168.5683396904
1786810040,696250.5091179975
1786830090,707725.8265395808
1787600209,366775.6321895725
1787600224,392923.07708872284
1788800910,211341.00730479552
1788900380,204125.872006187
1789800020,336797.91117147374
1789900080,273029.9272836022
1794500360,657676.4558475296
1794500695,592055.2003969492
1795900120,606217.9449685126
1796100010,592052.0967016296
1796100015,482588.7965639519
1796100140,327873.84476957057
1796360350,257120.36380772147
1796361140,251462.58433703677
1796370150,262340.05974858877
1796370590,267049.0996118681
1796380960,263819.1100987352
1796700160,274810.4453619272
1797500530,528613.1183961376
1807900300,799540.678366105
1822039138,590117.6577919383
1822039225,707477.913146491
1822059057,224439.11847186458
1822059156,455952.5165203474
1822069109,357678.0122516408
1822350070,385583.84224830696
1822500160,346914.22968418046
1823049179,345525.30111822346
1823059159,239179.46135568188
1823059241,586454.512231093
1823069088,306560.0445898194
1823069155,529728.4503854833
1824059079,837482.508775019
1824079052,868409.4099874322
1825069031,638589.9031584158
1826049408,383003.5276837984
1828001220,713325.6563242837
1836980240,768150.1619854134
1839500065,356043.5638423685
1839500115,426775.4357276723
1839900080,347609.41954817786
1839910300,350825.0428467281
1839920050,386649.7898799433
1841500050,308378.5436005559
1842200040,460648.8646066917
1842390130,642531.3807055623
1843100520,387793.2475201541
1843130980,315083.95410811907
1843200350,262154.4167848291
1844500025,356012.52953114506
1853000510,897371.6949833797
1853080150,846342.9843958155
1853080570,824119.8486404484
1853080640,846505.3636092074
1853080790,752828.224649509
1853200080,460410.61538027105
1854900330,754222.7519000185
1854900430,715379.2850731622
1858600042,363011.2705559951
1860600290,697305.5916899671
1860600535,820189.7535467796
1861400068,529267.4589541762
1861400116,799123.1450420374
1862400087,501328.72827581223
1862400471,488765.45858568465
1862400517,466689.8797942054
1862700290,366156.9316290075
1862900360,303390.3414525648
1864700300,317163.2326217726
1865000110,389985.91716726625
1865810290,229538.7319361233
1868900675,775726.1868193521
1868901190,631502.617859561
1868902745,757398.0316908685
1873100060,678933.0757199575
1887500045,296862.82994539407
1890000169,524364.529382358
1890000225,742909.3932620867
1895000260,254322.62727181203
1898200080,367624.48663686315
1898310110,288105.99967667914
1899400365,325852.3375757733
1900000035,248365.6341705727
1900000195,268995.2932986894
1901600090,377577.76041610865
1909600046,440333.91862059326
1917300260,241161.83626474938
1919800260,637797.97800985
1920079039,260077.50787254618
1922059010,238485.52775718598
1922059046,293053.8822735751
1922059135,246965.7605673779
1922059401,248041.27648835964
1923000160,971128.7027541455
1923039022,518726.26093402604
1923300135,593044.0097524769
1924069115,777120.8138654523
1925059194,1355768.934870801
1925069121,739780.7965672091
1925069183,473219.47457451886
1926059039,679332.2402367026
1926059094,393092.9740866662
1930300190,565233.3981369849
1930301325,784323.9905997738
1930301555,478668.2805198341
1931300090,623355.9556511866
1931300688,511421.3176244939
1931300850,430431.579656732
1931300955,409370.9709815275
1934800087,475563.31536579755
1938000140,708963.998272598
1939000010,623786.4215411214
1939120450,651206.4862471248
1939130420,647966.3738654618
1944900090,396448.73149514495
1951100100,206972.29967827495
1951600240,228732.6338077302
1951600250,215345.36959235586
1951820070,557143.7786724912
1953400510,279891.04733734566
1954400060,501506.4963138591
1954420380,476892.2256289198
1954430180,504910.2116366631
1954600050,363672.7001844688
1954700615,1066635.0922974898
1959700225,613372.6705748016
1959700445,1486882.6854513122
1959700550,815008.0788812693
1962200435,798960.8298627689
1962200475,896307.4865538385
1965200075,704040.9447987073
1972200326,478560.4897807037
1972200382,450550.9493158814
1972200428,511411.76664792397
1972200556,576750.8501032675
1972201511,530689.1277033512
1972201856,566759.3768538862
1972201963,541145.20129484
1972202080,619944.0874556138
1972202320,507776.86538971023
1973700030,854597.6075889876
1974300020,559074.266235757
1980200236,567097.625676192
1980200384,865867.95406591
1982200330,642465.4614106477
1982200790,588257.2779583851
1982201485,690335.9408139157
1982201595,531329.5494118204
1982201596,531329.5494118204
1994200260,799981.1953356646
1994200375,638806.7202053365
1995200338,698322.2430608809
2005950050,242590.86093251617
2008000550,286121.6063972816
2009001600,289537.0712024833
2011000010,241860.55349496426
2011000020,260998.07783086278
2011400021,486087.11719285697
2013200390,288517.0837420882
2013801350,264339.4530590679
2013802060,288787.75591419754
2019200220,261688.14838291728
2021069059,313642.4208204919
2021200530,950218.1819464698
2021201000,1005248.9040326911
2022069200,361651.344812082
2023049245,264463.93476958014
2023049361,247493.43513163656
2023049372,386408.65582353866
2023069054,330479.04775799694
2023069059,509050.1799411497
2023700040,610260.5866930591
2024059084,670416.8714573965
2025049064,699146.2302788704
2025049192,601604.0924395354
2025059150,730519.8587440045
2025700730,306282.0522863864
2025700740,287429.78126123676
2025701060,279297.3666401145
2025701360,296583.74710466416
2025701530,300551.00886554713
2025760210,639662.708779137
2025770310,640391.0629595491
2025770560,814395.0056829865
2026049125,338559.2974323675
2026059119,380431.1201029797
2026079055,333797.381805096
2028700265,554366.6630001223
2028701075,477412.49897274806
2041000025,527256.9933829413
2050000020,1008610.6006057669
2050100210,746864.9405269502
2051200436,748010.2138474083
2051200506,381916.2588000911
2061100435,530004.8145741277
2071500011,378607.545837313
2076400050,294072.0602463719
2077700042,603347.0191225625
2078500210,588287.6944968244
2085200261,369731.5153138796
2095500040,307159.8086075473
2095500120,350552.6310894352
2095600150,291452.00115203834
2095800400,479126.2060925743
2095800520,503768.419942044
2111010760,468915.1734690461
2112700845,304194.2893555091
2112700920,340677.34512129717
2113700025,296191.3442549343
2113700205,310772.86423808784
2113700510,303374.9296102817
2113700825,288877.31525886274
2114700115,345276.0739395348
2114700190,336700.0826966864
2114700368,302418.4881479092
2114700530,294623.939076112
2114700540,290103.84786467865
2115510160,273351.8003943387
2115510300,269154.01492509095
2115720270,269106.1299729063
2121000250,337459.14994289156
2122039094,548183.1095533518
2122049096,227345.22905582588
2122059199,532610.7594909202
2123049142,279117.5954798289
2124069103,489011.8477584178
2124700015,264399.27748900215
2125059112,896054.0739744162
2125059124,831857.0852671526
2125059161,1018494.2631626157
2125410210,503645.2331190517
2126049032,373930.8952857873
2126049265,433231.3058697395
2126049277,419173.2092987439
2126059172,437458.5693016296
2126079046,362724.585990214
2129700525,342969.43526451354
2130400150,294143.29459849145
2130701535,313263.13477383717
2130702350,397627.5205396172
2131200065,318391.59368207376
2133020020,407653.8001911671
2140950130,442825.15479341144
2141300420,761597.5327699172
2141320230,590338.8601851796
2141330360,628467.1764658019
2141330560,641691.6163220186
2141330700,658217.9274428615
2141340040,638562.0266121024
2141500020,437738.56067105476
2141500070,465384.2221003528
2143701015,376530.24360899883
2144800615,248486.29984900722
2149800278,325634.46205710137
2154970020,1419001.022480385
2158900140,842870.1912387597
2159900120,505133.48807718366
2162000160,921455.5140097013
2163900081,957110.2269879061
2171400197,354781.0611569066
2172000890,371120.6264466606
2174503441,571580.4927003753
2185000685,319009.8963469502
2188201010,282820.32310575666
2191600780,262018.02198676206
2193310300,484741.64095900254
2193320450,633502.9149871751
2193340140,578044.392863675
2193340260,546701.0650232756
2195700050,667765.0465846977
2201500490,373311.7675882608
2201500555,446082.3155031861
2202500135,393966.6539339873
2202500255,404337.33686628763
2203500140,396008.75020945014
2205500400,534621.3032148394
2205500540,495311.10421698313
2205700405,450749.7568387781
2206500105,394555.2231784953
2206500430,499712.40283737634
2206700295,460093.3522037145
2206900065,459625.2571284694
2207100165,462532.07967945153
2207100740,452539.9760690196
2207200635,387136.44159320573
2212200090,272410.9814382064
2212200100,298457.7263660239
2215450100,341063.60950867325
2215450150,321627.60607922985
2215901230,285217.7788245402
2218000335,552576.9942059169
2220069003,266794.1819314602
2221000100,315210.96800053254
2222059052,367319.11492253974
2222900082,798186.0612152645
2223069120,590055.7348714918
2224700136,345433.80855131557
2225039081,551965.3946838881
2225059118,816777.2759565419
2225079030,344623.71301986894
2225300149,359004.6470999859
2225300585,394578.8869143301
2228900270,332502.96552559506
2239000011,395929.0492488156
2241700075,323301.0696619193
2254501620,432748.78146177373
2255500060,560983.5831772863
2255500123,624730.3682059549
2258500045,424747.93023925816
2260000340,603112.1631920591
2260300060,3665211.188407836
2260800110,808839.7035105932
2273600260,526073.4413523242
2287000010,751199.7958213316
2287400030,322389.439985269
2291400341,326440.6117719103
2291400342,326274.9544001823
2291400566,352556.16407773923
2291401425,435751.7170192415
2296500136,697452.3691718517
2296700050,529743.6991531715
2296700260,458822.07409041136
2297400020,480605.44228781905
2297400250,552290.7212948777
2301400640,735222.0694879772
2303900035,3684165.172230198
2306400040,569494.9184409344
2309000060,624692.6874095387
2309710150,374175.8832998514
2310000250,305161.42233403784
2310000280,306037.2563049703
2310000430,297474.16878016735
2310030390,292629.17518647865
2310030500,303316.8109101243
2310030510,299196.63415051694
2310040020,345958.17884342844
2310040230,345473.0028243883
2310100240,365163.0789973126
2312400200,273510.44684277324
2313900165,535904.8236891349
2313900510,511905.5471778309
2313900610,528577.2599412954
2314300200,417492.3459772288
2316400285,554559.2622192475
2320069014,364335.2610799954
2322069116,506744.4432598376
2322069168,569921.6580885986
2323059074,283849.16805491026
2324800350,811830.1763691363
2325069032,978236.0866785615
2326059080,857687.0286976383
2326300090,598745.2080825485
2327000110,853187.6206386082
2328800130,309377.1958054673
2329700440,221391.90517628775
2329800110,297025.38960814296
2329800140,281501.9071630823
2330000015,831862.6401188633
2331300395,773002.7582639233
2331300505,705435.7403383253
2331550120,353428.1125172754
2332700060,769081.2605970827
2337000150,300535.7225014628
2337300370,242500.8878752155
2341800195,279998.04694803816
2344300220,832161.2030674291
2345700260,379844.92211510753
2349300069,296951.2612231017
2354300845,334756.87549652986
2372800100,271366.14447423903
2386000070,899587.438283181
2391600330,399744.4766172595
2391600555,416804.18147191853
2391600735,571528.442059027
2391601010,495187.57111578924
2391601445,990851.792357026
2392100090,547655.1562776067
2395710070,391760.22717601433
2397101055,746189.9343432899
2397101270,661094.4315295807
2397101460,606524.3538686793
2402100055,776211.1293926848
2402100675,694194.0625565392
2407000145,241176.96240295033
2407000405,250269.15964029063
2408800120,419349.43836951227
2412100025,404108.7389850056
2413300980,296462.0743136871
2413301070,287982.72760382714
2413900050,767476.9687690922
2413910050,783648.4580443472
2419600075,390459.63085356686
2420069201,237554.69632541516
2420069278,261868.60734403654
2420069604,255620.6503054447
2421039075,222349.91602057178
2421059125,492631.67776336026
2422029094,338088.42212682654
2422049104,211443.88298952725
2422049107,328459.5471207142
2422059111,309701.1049913867
2423020010,461590.7265239315
2423020180,541474.2880997044
2423059067,459571.4079276203
2423069084,532706.5132134364
2423069164,524947.4175656362
2424059035,973528.1424472944
2424059119,1089026.5286603638
2424059170,2264261.5820126627
2424059174,1698726.6296052618
2424400130,344161.45663410873
2425049063,4050307.0027089436
2425059074,896885.7210750531
2425059173,631411.9995210469
2426039313,336250.9726901388
2426039314,336207.79943420086
2426049079,335926.96768259205
2426059071,609229.8495659636
2426059076,721547.5912790683
2428100080,754391.1142204489
2428100100,732544.946465376
2436200715,621267.6094146915
2436700280,719058.5961165166
2436700315,491348.4673551915
2450000290,1111972.8172045927
2450000295,984712.6230250241
2450500110,891389.6632131891
2459000020,347648.68710577046
2459500070,297969.48864485713
2459900040,580545.057340936
2459950010,300074.4872283691
2459960030,382038.1741941376
2460700700,298356.7526546219
2460900020,452110.4387312254
2461900375,619077.8200945356
2461900448,475263.741354061
2461900850,464511.6795503516
2464400285,543564.9661657312
2464400435,537677.388025687
2468800040,342954.3136808543
2469000010,774377.3866604273
2470100110,16698960.616625637
2470200020,2135093.7643462573
2472920140,459244.2649961958
2472920740,460152.7302251236
2472920800,375502.1595894557
2472950160,295745.9031063441
2473000410,423971.1802626789
2473000470,441379.14670809987
2473002060,357301.3163726782
2473002500,403210.85019417293
2473002850,516851.4738396478
2473100280,368333.64457010804
2473250280,359553.4830248841
2473250400,319240.9212066589
2473251090,296337.9640085356
2473251170,292375.9857277038
2473350710,386074.1156663892
2473371780,393636.05985358893
2473372040,372135.541514824
2473372170,429156.40512886696
2473380010,311880.3195241143
2473381090,359368.15695155924
2473390710,310499.8102788443
2473411130,365630.06271590694
2473411210,330905.0838182119
2473420070,305976.4125070313
2473420100,319279.6242634744
2473450200,418628.8497052062
2473450430,446381.8908540233
2473480350,334015.46592425025
2473480520,341196.43278672977
2473480560,387810.2130286173
2475900565,315828.1299538184
2475900840,268066.3065756414
2475900850,268569.7331003633
2481630180,848995.9215872698
2482410130,464879.40004802536
2483200010,599677.5887073944
2484700015,679137.6510738397
2484700155,600217.4280102444
2485000165,664869.061186422
2487200279,677078.463408668
2487200875,614399.3738318137
2487700130,651580.2204613158
2487700274,428458.6772285914
2488200455,452142.6678372465
2489200230,525496.0463020282
2489200250,449673.3957176437
2492200280,543864.4078542853
2492200435,442932.53270082443
2493200015,492550.8428908005
2493200215,502267.1738247323
2500600289,219363.19583073512
2500600297,287040.9448394994
2505500009,685808.2536929725
2505500030,923702.3037492086
2508000020,348147.38006380387
2517000260,407179.707149965
2517101200,331390.2438659665
2520069100,342809.7558944251
2520900301,269400.00670959166
2521039066,275872.71021129086
2522029039,740347.8652553085
2523039239,292624.5000574296
2523039278,319237.8430954546
2523089025,774177.0723550927
2524049056,1208425.5636218365
2524049257,1320609.503308908
2524049318,1417727.4417574496
2524059267,1050996.7570067064
2524059269,972770.5708848262
2524069072,387217.7013686669
2524069097,1797108.3868841908
2525059172,702651.4723340926
2526069095,906641.3612805796
2533300680,914507.0049187952
2538400060,903118.4468667768
2538410140,404255.7010990277
2540800390,448816.7874639348
2540820010,689154.9025368891
2540830020,394685.1388176048
2540850070,529541.649356059
2541100010,527283.951448474
2555900030,341493.3058282696
2557000380,327621.54427444073
2557000400,285106.56040990865
2557000630,288338.4140853345
2558600100,461430.2941455014
2558630350,487848.8166122388
2558670110,406794.7951490481
2558700090,483176.087235057
2560803085,266841.07263995754
2560805630,281429.40482152416
2561330040,467458.14605192136
2561360120,495938.935011505
2566300100,1266237.1982516123
2568200070,826148.1746122218
2568200140,759353.7404490588
2568200740,801561.183245379
2569500210,342054.99391905306
2570300090,358269.30016480363
2570300130,485381.10034417204
2571900380,300828.38032676553
2571900430,393525.10485019535
2571910100,329735.29024700285
2571910210,296577.20418723323
2581300010,891743.0369449685
2581300055,850178.6570385838
2581900235,799652.7061839548
2586800270,286411.89970944746
2591010180,509563.0658335787
2591010290,396868.7677216613
2591020140,478241.7643122765
2591780180,394734.2384973314
2591820070,409041.38823437673
2591820310,375552.70487218245
2591830020,440306.3413074104
2591840050,476387.38603786216
2592210290,804014.1861025107
2592210510,868179.0014027111
2592300450,283310.77095186524
2594200350,412056.4768414839
2594200375,414054.5693015669
2596300035,347827.551604799
2596400050,426942.5143260012
2597150270,286354.3857846265
2597450620,1095749.7747169873
2597490030,741390.5559433307
2597520090,820755.248768885
2597520720,822457.5651335766
2597520900,778966.0359554443
2597530070,856764.9451389421
2597530650,923519.2952747893
2597800010,458491.16113097273
2599001500,240979.268657151
2599200160,285495.27975098003
2599200830,239185.77543159347
2600000050,688846.7501961442
2600000510,715800.4580749761
2600010390,651607.7503466127
2600040130,585615.962989723
2600040160,640951.6227759287
2600110250,664003.8525576378
2607720150,547804.8676010171
2607720420,495418.80694867723
2610100020,301380.99489115394
2612000200,305776.87402213155
2612000390,283711.22389777825
2616800050,570222.1051951415
2616800600,843649.58151666
2618300350,274832.7417125759
2619920170,782666.0689443547
2619950310,475223.2856809332
2620069077,219020.3923280707
2620069113,295064.8821655459
2621400080,305495.06386273896
2621750340,308521.4341873291
2621750350,329709.2805859777
2621760350,311271.45476347546
2622049052,398065.7230138936
2623029078,558295.6062222333
2623039019,693170.8326285371
2623069010,857872.249745435
2623069069,590473.7255590663
2623089135,429378.07928878616
2623089141,463053.2480061394
2624039114,402379.0172890856
2624049103,399500.8044379901
2624049165,398496.9475358527
2624079010,571356.2013480907
2624300080,804801.5932446239
2625069038,901835.5547408083
2625069070,1028867.279079541
2625079030,690126.6786115128
2626069030,1428487.6054261487
2626119028,288862.18096137437
2626119062,277596.69092242117
2629600016,657701.8010803639
2634500070,379259.994250684
2634500085,312684.4204794277
2641400160,393500.6632156678
2644900109,438791.1607483936
2644900110,359239.0992682836
2648000071,246321.23038816225
2652500285,844620.1679905585
2652501215,723842.5935537597
2658000115,241520.72425303044
2660500365,358805.0766464285
2680700010,641185.027378877
2695600130,386242.2323529561
2695600195,343558.0357157397
2695600410,459697.1095087712
2698200210,280161.73088327725
2708450020,418982.61391947384
2719100013,481319.88817635
2719100042,564120.6878079625
2719100355,612928.6583790756
2719100400,464469.416189409
2720000120,354094.85263484943
2720069019,259625.09232062224
2721049059,315855.76480925485
2721600125,967207.3154137674
2722049077,271618.68393457413
2722049218,301328.32615109603
2722059013,261084.68104045643
2722059185,366844.7082928051
2723069146,648895.1750249729
2724069103,359782.46133714024
2724069117,393280.1370755315
2724079090,785232.6469071714
2724201202,242416.60626224164
2725069050,949882.4791716866
2725069150,680085.6673162316
2725069157,782089.4775424211
2725079018,680553.2911083257
2726049071,374459.5306178869
2726049150,467472.48162922566
2726049164,420810.77850522427
2726079098,536989.3418542573
2734100395,257042.45455553097
2734100734,403594.373447548
2734100736,334259.7357654165
2738640040,675029.0369194946
2738650030,525865.0791222051
2742100085,457891.7380330272
2744000010,271627.2952567135
2744600040,383539.63349552924
2749600095,463740.22323555563
2749600245,535561.8667577009
2757000030,800211.5825853375
2760200050,311178.4288455395
2767600150,481111.9604409439
2767600635,563911.8257121358
2767601280,778594.6200008668
2767601375,512147.4423238034
2767601390,561700.935953256
2767601750,467525.07743947854
2767602094,510087.4270169336
2767602141,524143.4283799424
2767602356,609540.9191107736
2767602490,425037.3790764042
2767602855,687703.7305036476
2767603160,488723.58959692286
2767603250,525720.133441784
2767603505,472826.557175421
2767603824,475280.9065589719
2767604170,523829.9947859371
2767700022,512350.5131446645
2767704332,474614.28396977665
2767704649,473850.03763153125
2767704756,459405.12406984
2767704777,494155.0753528574
2767704860,557719.5125674952
2767800140,605837.8643023294
2768000270,528627.3041049513
2768100186,528482.0423147671
2768200090,691199.2899100322
2768200212,478999.14464969584
2768300650,544256.0370985137
2768300655,582149.7927565386
2769600035,758374.9716739685
2769602140,482875.98650617985
2770601462,557252.9935985989
2770601677,491547.4536073616
2770601734,480528.5131652377
2770601741,485247.14112043043
2770601763,535595.2158267709
2770601800,499428.8704660025
2770602170,440776.00781453884
2770602265,544985.6529029806
2770603523,537096.9690712148
2770604665,593807.6865363017
2770605420,529424.484056961
2770606890,491996.4503844612
2770606915,420233.656078004
2771600550,1202552.9774582079
2771601730,514440.0061855934
2771604640,700991.2025238762
2780700050,388590.7078130326
2780900220,298222.9341440455
2781230080,405069.2555571417
2781250100,352429.0248723854
2781250230,325682.1718034591
2781250560,263724.88470630016
2781260070,372968.5424096874
2781270210,257273.42730788578
2781270440,275652.02959067584
2781270530,240026.2106995387
2781280310,302137.84983883885
2781320100,306353.4911779912
2782100260,635403.0084513763
2783100160,406831.56696714746
2783600210,513774.5056921686
2787000040,295894.2412974524
2787250080,499554.9035240854
2787250090,486883.96042660973
2787250190,483091.98762644135
2787310130,308094.62411047134
2787460720,249789.5609802826
2787700060,350439.43466833635
2787720300,386452.52939691476
2788400090,278713.33763955376
2788400315,280309.00490710663
2790410250,608098.2656954061
2791500270,264267.5529699572
2792000010,545853.2495487891
2795000080,524069.0169680627
2796100640,312511.9255536014
2799800180,368805.9027774151
2799800710,353405.43896828074
2804600005,824753.7279495773
2806300070,1302326.120633667
2810600015,398878.6568452514
2810600022,420093.1220441775
2815600305,754815.2345932446
2817100900,363924.31593885535
2817100910,454961.96048598894
2817910030,441376.3353535878
2818100060,907615.1412244147
2818600010,1130781.9541725214
2818600060,975602.4828146335
2822049160,241080.71314205922
2822059091,300978.2346535887
2822069080,357857.3356521581
2824059128,536522.9441259637
2824089053,449694.34621167846
2824600180,703186.7668197383
2826049165,367875.86340579053
2826049260,433698.3279182464
2827100070,337023.4136549685
2827100075,343114.36016747967
2841500010,465645.8812105136
2848700095,400772.6102048428
2856100515,723528.4130326423
2867300160,465871.3296512791
2871000300,766204.0261821663
2872900280,614330.532296273
2877100655,727163.1356854814
2877100985,523241.5960267958
2877102180,458721.4184415676
2877102330,654547.2092358648
2877102345,587529.0267960331
2877102495,450285.93875869416
2877104196,679486.174928559
2877104265,812924.1512859772
2880100160,872793.7442395412
2880100240,507861.54212602833
2880100675,471119.9828574046
2881700046,388646.62275765534
2881700231,352983.1455062402
2883200760,758890.8144937111
2883200775,615332.187654842
2883200875,694662.196450854
2883200961,684114.9847672028
2886200070,610145.0477221059
2887700091,634456.6949338552
2887700560,576034.0036740229
2887700826,576223.2793133472
2887701251,379376.9953218807
2887701420,424003.5939210122
2887950110,284440.5861026012
2887970040,299202.8520672407
2891000610,265416.71038497356
2891000750,244832.9159855624
2891400410,342712.3841372531
2892600056,247088.44466939586
2895110062,279069.05255145323
2895550050,266143.67559676693
2895800610,347497.08676616487
2895800750,303598.1842923925
2896000510,580199.9192603414
2896400300,431844.6043607994
2902200016,671021.3858581969
2902200240,472170.53563234967
2902200874,732650.1933828939
2902201301,471038.08272984275
2909300150,713809.6986381474
2909300240,692744.0818456458
2916200065,403777.53404512047
2916200091,458729.11088522244
2917200365,461922.21633568476
2917200615,407980.57809319824
2917200645,456674.8535792709
2917200675,464834.42099569447
2919201095,510615.0284550551
2919201365,712991.9455081073
2919700540,592333.4444179272
2919701105,494078.0837496773
2919702040,714050.338973784
2920700220,360765.1763830506
2922069134,354042.0305919946
2922702965,600692.8394684293
2923039243,353993.80048755684
2923039264,423008.7093830881
2923049372,351861.5883546363
2923049393,396540.7372735548
2923049421,347673.8662354371
2923500230,1365318.2063408117
2923501130,603439.5786396486
2924069132,608314.5625768817
2926049086,544593.7960367574
2926049400,471837.9790590019
2926049408,647713.9879608484
2926069083,828530.8532134918
2927600630,655716.6927323213
2934800025,367472.14458907227
2935400100,599471.3213788689
2937300050,949967.4312375052
2937300060,879850.428742363
2937300440,862334.0951037913
2944010240,912764.5939735239
2944500340,298124.41203494073
2944510080,270961.3013674381
2946000285,235225.4245743023
2946000590,275083.0994834507
2946002140,283145.46808410436
2953000250,284776.13326497236
2954400020,879255.6307384007
2954400400,1085389.0165241815
2954400520,1155564.1284091587
2960900040,462258.5080556559
2960900045,637545.733095311
2966800010,372383.4201872873
2968801240,319808.71719963255
2973800030,234441.92836102648
2976800796,292463.8561530488
2985800030,468780.8107530458
2988000070,393338.2119019891
2991000400,310183.7379699576
2997800021,482520.7964761313
2998800040,762446.1232422586
3010300240,588996.7239415769
3013300017,439284.83800183126
3013300409,432704.843453962
3013300660,579817.1355148252
3013300830,380450.1259558027
3013300968,393199.1141951511
3013300980,383239.0448976468
3021059155,215480.43623894086
3021059244,230159.0981139295
3021059276,251351.29669438183
3021059304,322456.12335989496
3022079080,710060.5693240872
3023039066,420080.0825178125
3024059014,1146411.1719881042
3024079057,469332.6766653918
3024089049,375774.5939841896
3024089057,342270.1103966824
3025059089,872993.9411030088
3025059093,2743994.22934541
3025059124,2679595.851925588
3025300095,2948146.6473028646
3026059085,782866.9430205942
3026059361,467400.86921228794
3026079031,356111.46881691396
3031200230,463310.77581944596
3034200067,540706.415040445
3034200370,458570.7831231956
3034200426,378386.51653889514
3034200435,503334.53540645837
3034200516,358327.20858873904
3037200010,446671.79924414324
3037200045,418864.2072992053
3039000020,557332.2210672504
3041700570,553099.8891228198
3052700385,587502.0042934401
3052700695,520783.7342965508
3052700921,735629.031622149
3055800020,378713.04809235554
3056700150,232439.62340608885
3057000400,331159.49961145467
3066400140,556067.250887992
3066400710,622206.1330178187
3066410800,618820.1764738844
3066410810,640813.7363593233
3073500045,558016.722194863
3076500830,316121.79011867446
3080000030,555253.412715107
3083000910,402620.1420441842
3101500010,351323.8193880436
3101500090,541288.4121476572
3110800040,277446.0024050887
3111300040,491039.9523995318
3121059033,354783.9284439733
3121069036,531990.3484042042
3121500150,846828.6828911466
3123039136,389918.04998323735
3123039171,443462.2730129901
3123049142,567681.1832957385
3123059107,475765.204154387
3124059006,1168546.3811063778
3124089049,461124.07443857426
3126049052,531717.0470065833
3126049107,551156.5709165501
3126049261,360885.0470211139
3126059027,1689368.808062476
3141600210,229464.8123050126
3142600120,639538.3303881071
3142600130,625990.6196642718
3163600015,218075.80145589222
3166900270,362809.40490275907
3176100110,623545.6135539102
3176600105,781185.6772464386
3179100220,766036.2544405864
3179100480,542325.3541829969
3179100482,502208.7415829896
3179100720,619655.4548771887
3179100790,731405.4814946789
3186600515,647528.4555743603
3187600100,515245.04392553744
3188100007,480809.84666216397
3188100105,568188.3804829607
3192000085,244096.4835582392
3204300455,1006150.3124434723
3204300610,519062.6358920135
3204300625,876873.8900930489
3204300860,818391.7134585881
3204500340,286858.8748299382
3204800330,381554.2463446873
3204800430,436489.0289581229
3204800520,383832.1516696079
3204850140,367055.55380510277
3204900010,568138.8458913292
3205000310,370894.9869148283
3205100080,448992.52392173756
3205200430,352931.5685593421
3205400240,348766.9039922347
3205500160,467875.0039321268
3205500230,382538.28691092343
3210200395,242334.25950495893
3210400060,264830.50910875964
3210400340,267193.6160442467
3210600010,693857.7834876169
3211100240,346557.1424385572
3211200420,317052.4678478537
3211230260,381067.911206868
3211230300,378153.6392123709
3211270160,414586.0175518219
3211270170,571421.3148756699
3211290370,454837.44903059636
3211700045,609154.1170777476
3214200070,355248.51333051483
3221059044,590330.515590532
3221069054,734543.7876152933
3221069091,437091.6959269692
3221079050,367822.7990314062
3222049055,759171.2414791639
3222049120,363524.8542619444
3222059007,286399.51304372546
3222059130,406644.0295941907
3222069151,305444.4496874071
3222069153,317378.75787120225
3222079162,376728.1700942852
3223039013,444131.56668494194
3223059303,417525.80492363364
3223069019,294113.97097415576
3223069118,589878.6929026835
3224079005,334270.8754234333
3224510080,809893.104793085
3224600340,715036.3580675302
3224800120,283434.1304218622
3224900130,242677.3234181276
3225069301,1341510.082315414
3226049054,474053.4271789814
3226049184,379250.1659102091
3226069049,1120699.3168213235
3236500220,482695.29934700107
3259400024,399313.0858238728
3260200200,615176.2588692701
3260810150,321108.78001128417
3262300235,1590602.7898076396
3262300818,2160087.4920484703
3262301355,1430305.2537912736
3271300155,788288.3788539924
3271300955,754921.3726070523
3271301175,616170.9293975044
3275780030,675029.3318089426
3275800050,290240.3718317582
3275850020,637829.2046600385
3275880100,645765.8562329923
3275890310,633633.3560492547
3276180020,370375.14557405445
3277800823,399310.3508343199
3277800845,340028.0495070927
3277801417,379672.4044938633
3277801580,423392.4913021532
3277801640,409404.3635175823
3278600750,331223.470020165
3278601940,436465.5314029689
3278602040,436536.5965669722
3278602190,408278.4425621746
3278602490,447934.20324819844
3278602670,303097.65974427963
3278606050,425648.010181972
3278612370,380429.52346463565
3279000120,285663.17564557283
3279000240,250091.93366357175
3279000420,248993.0120777625
3279000460,249631.97627744614
3286800110,726649.9485640976
3286800260,689244.0866749767
3288020050,347722.64581665985
3288301010,546529.7833509636
3291800120,259740.01081314572
3291800670,448925.44226327527
3291800710,339834.3834452837
3293700221,347200.9855954081
3293700480,441312.31947751367
3294700101,281689.2173607079
3294700310,258686.90758730192
3294700421,343289.69202716905
3295730040,643182.5966749996
3295730050,651953.1113038545
3295900490,457936.1374990495
3296000040,532595.145670727
3296000170,653364.8469206307
3298200320,373297.1661144956
3298200790,391263.3984018219
3298201170,356568.329024855
3298201290,369513.649982869
3298300210,358209.38913667254
3298400470,537566.0128840512
3298600440,327462.22564460966
3298700012,251959.38941165002
3298700125,270007.5110810926
3298700941,273349.3097460463
3298701025,246635.82739060288
3298720030,391267.37243542884
3300701170,498779.49718148354
3300701365,503029.2484128015
3303000130,419610.8406473693
